candidate_id,rank,score,reasoning
CAND_0018499,1,0.9534,"Senior Machine Learning Engineer (7.2 years experience) shows excellent potential for the Senior AI Engineer position with deep technical expertise. With experience spanning Deep Learning, Weaviate, Recommendation Systems, this professional has established strong production ML background across multiple initiatives. Strong recruiter engagement and actively open to opportunities with 15-day notice make this candidate highly actionable. Based in Noida, Uttar Pradesh (local), this candidate is an excellent fit for immediate hiring and contribution."
CAND_0046064,2,0.9262,"Senior NLP Engineer with 8.9 years of experience brings solid AI and ML expertise matching the JD requirements. The profile highlights expertise in Python, Image Classification, OpenCV and shows strong production ML background in real-world applications. Excellent recruiter engagement and actively open to opportunities with 30-day notice make this candidate highly actionable. Based in Coimbatore, Tamil Nadu (remote-flexible), this candidate is an excellent fit for immediate hiring and contribution."
CAND_0039754,3,0.9236,"Senior Applied Scientist with 16.2 years of experience brings solid AI and ML expertise matching the JD requirements. The profile highlights expertise in Fine-tuning LLMs, LlamaIndex, Qdrant and shows strong production ML background in real-world applications. Excellent recruiter engagement and actively open to opportunities with 30-day notice make this candidate highly actionable. Located in Indore, Madhya Pradesh (remote-flexible arrangement), this candidate represents a top-tier match for the Senior AI Engineer position."
CAND_0081846,4,0.9105,"Lead AI Engineer with 6.7 years of experience brings solid AI and ML expertise matching the JD requirements. Proficient in Data Science, Information Retrieval, LlamaIndex, the candidate demonstrates strong production ML background with successful project deployments. Strong recruiter engagement and actively open to opportunities with 30-day notice make this candidate highly actionable. Based in Jaipur, Rajasthan (remote-flexible), this candidate is an excellent fit for immediate hiring and contribution."
CAND_0046525,5,0.9074,"Senior Machine Learning Engineer (6.1 years experience) shows excellent potential for the Senior AI Engineer position with deep technical expertise. Proficient in Elasticsearch, Redux, LangChain, the candidate demonstrates strong production ML background with successful project deployments. Excellent recruiter engagement and responsive to recruiting efforts with standard notice period make this candidate highly actionable. Located in Pune, Maharashtra (local arrangement), this candidate represents a top-tier match for the Senior AI Engineer position."
CAND_0086022,6,0.9056,"Senior Applied Scientist (5.3 years experience) shows excellent potential for the Senior AI Engineer position with deep technical expertise. The profile highlights expertise in Vector Search, MLflow, Recommendation Systems and shows strong production ML background in real-world applications. Strong recruiter engagement and actively open to opportunities with 0-day notice make this candidate highly actionable. Based in Kolkata, West Bengal (remote-flexible), this candidate is an excellent fit for immediate hiring and contribution."
CAND_0077337,7,0.8877,"Staff Machine Learning Engineer with 7.0 years of experience brings solid AI and ML expertise matching the JD requirements. The profile highlights expertise in GANs, Semantic Search, QLoRA and shows strong production ML background in real-world applications. Shows excellent engagement signals, with responsive to recruiting efforts with standard notice period, suggesting high probability of successful conversion. Located in Kochi, Kerala (remote-flexible arrangement), this candidate represents a top-tier match for the Senior AI Engineer position."
CAND_0002025,8,0.8834,"Senior AI Engineer with 5.9 years of experience brings solid AI and ML expertise matching the JD requirements. With experience spanning Diffusion Models, FAISS, TensorFlow, this professional has established strong production ML background across multiple initiatives. Excellent recruiter engagement and actively open to opportunities with 30-day notice make this candidate highly actionable. Located in Trivandrum, Kerala (remote-flexible arrangement), this candidate represents a top-tier match for the Senior AI Engineer position."
CAND_0055905,9,0.8789,"Senior Machine Learning Engineer (8.1 years experience) shows excellent potential for the Senior AI Engineer position with deep technical expertise. The profile highlights expertise in Elasticsearch, ASR, Hugging Face Transformers and shows strong production ML background in real-world applications. Demonstrates excellent recruiter response rates and is actively open to opportunities with 30-day notice, indicating genuine interest and quick onboarding potential. Based in London (remote-flexible), this candidate is an excellent fit for immediate hiring and contribution."
CAND_0079387,10,0.8746,"A skilled AI Engineer with 6.9 years in production AI systems, this candidate demonstrates strong semantic alignment with the role. With experience spanning scikit-learn, Recommendation Systems, Python, this professional has established strong production ML background across multiple initiatives. Shows excellent engagement signals, with actively open to opportunities with 30-day notice, suggesting high probability of successful conversion. Located in Trivandrum, Kerala (remote-flexible arrangement), this candidate represents a top-tier match for the Senior AI Engineer position."
